word	POS	label	negative	neutral	positive
N-sims	common.nouns	neutral	0.131	0.667	0.202
N-sink	common.nouns	negative	0.484	0.414	0.102
N-sinuses	common.nouns	negative	0.792	0.136	0.071
N-sis	common.nouns	neutral	0.09	0.628	0.282
N-sista	common.nouns	neutral	0.154	0.621	0.225
N-sister's	common.nouns	neutral	0.162	0.65	0.188
N-sisters	common.nouns	neutral	0.101	0.626	0.273
N-sites	common.nouns	neutral	0.129	0.651	0.221
N-sitter	common.nouns	negative	0.59	0.316	0.094
N-situations	common.nouns	neutral	0.196	0.612	0.192
N-sizes	common.nouns	negative	0.452	0.434	0.114
N-skies	common.nouns	neutral	0.158	0.622	0.22
N-skill	common.nouns	neutral	0.129	0.603	0.268
N-skills	common.nouns	neutral	0.098	0.51	0.391
N-skittles	common.nouns	neutral	0.163	0.646	0.191
N-skool	common.nouns	neutral	0.247	0.636	0.117
N-sleepover	common.nouns	neutral	0.115	0.606	0.28
N-smoothie	common.nouns	neutral	0.113	0.575	0.312
N-sms	common.nouns	neutral	0.171	0.65	0.179
N-snakes	common.nouns	neutral	0.195	0.634	0.171
N-snl	common.nouns	neutral	0.154	0.626	0.22
N-sociology	common.nouns	neutral	0.214	0.627	0.159
N-socks	common.nouns	neutral	0.124	0.642	0.234
N-soda	common.nouns	neutral	0.168	0.658	0.174
N-softball	common.nouns	neutral	0.15	0.652	0.198
N-software	common.nouns	neutral	0.19	0.608	0.202
N-somebody	common.nouns	neutral	0.245	0.603	0.152
N-someone	common.nouns	neutral	0.142	0.667	0.191
N-somethin	common.nouns	neutral	0.124	0.662	0.214
N-something	common.nouns	neutral	0.07	0.649	0.28
N-somthing	common.nouns	neutral	0.352	0.537	0.111
N-songs	common.nouns	neutral	0.087	0.502	0.411
N-sons	common.nouns	neutral	0.187	0.654	0.159
N-sooon	common.nouns	neutral	0.154	0.613	0.233
N-sorts	common.nouns	neutral	0.161	0.638	0.201
N-soul	common.nouns	neutral	0.095	0.621	0.284
N-sound	common.nouns	neutral	0.125	0.604	0.271
N-sounds	common.nouns	neutral	0.11	0.628	0.262
N-soundtrack	common.nouns	neutral	0.087	0.586	0.327
N-sources	common.nouns	neutral	0.227	0.625	0.148
N-south	common.nouns	neutral	0.184	0.636	0.18
N-sox	common.nouns	neutral	0.157	0.649	0.194
N-soy	common.nouns	neutral	0.282	0.588	0.131
N-sp	common.nouns	neutral	0.153	0.642	0.206
N-spaces	common.nouns	neutral	0.15	0.629	0.221
N-spaghetti	common.nouns	neutral	0.141	0.629	0.23
N-spam	common.nouns	neutral	0.234	0.614	0.152
N-spammers	common.nouns	neutral	0.316	0.557	0.127
N-spanish	common.nouns	neutral	0.189	0.653	0.157
N-spare	common.nouns	neutral	0.218	0.635	0.146
N-speakers	common.nouns	neutral	0.167	0.629	0.204
N-spell	common.nouns	neutral	0.156	0.634	0.21
N-spider	common.nouns	negative	0.518	0.386	0.096
N-spiders	common.nouns	neutral	0.332	0.556	0.112
N-spinach	common.nouns	neutral	0.139	0.623	0.238
N-splash	common.nouns	neutral	0.116	0.59	0.294
N-spoilers	common.nouns	neutral	0.239	0.596	0.165
N-spot	common.nouns	neutral	0.083	0.635	0.282
N-spots	common.nouns	neutral	0.214	0.641	0.146
N-spring	common.nouns	neutral	0.118	0.68	0.202
N-springs	common.nouns	neutral	0.241	0.594	0.164
N-sprinkles	common.nouns	neutral	0.104	0.636	0.26
N-st	common.nouns	neutral	0.188	0.628	0.184
N-stadium	common.nouns	neutral	0.205	0.629	0.166
N-stairs	common.nouns	neutral	0.244	0.632	0.124
N-stalker	common.nouns	neutral	0.165	0.655	0.18
N-stand	common.nouns	neutral	0.12	0.653	0.227
N-standards	common.nouns	neutral	0.16	0.585	0.255
N-starbucks	common.nouns	neutral	0.228	0.635	0.137
N-stars	common.nouns	neutral	0.102	0.541	0.357
N-start	common.nouns	neutral	0.109	0.638	0.253
N-stat	common.nouns	neutral	0.289	0.59	0.121
N-states	common.nouns	neutral	0.187	0.647	0.166
N-stations	common.nouns	negative	0.472	0.426	0.102
N-statistics	common.nouns	neutral	0.382	0.504	0.114
N-stats	common.nouns	neutral	0.2	0.625	0.174
N-steak	common.nouns	neutral	0.122	0.594	0.284
N-steam	common.nouns	neutral	0.245	0.611	0.143
N-stereo	common.nouns	neutral	0.121	0.524	0.355
N-stickam	common.nouns	neutral	0.165	0.629	0.206
N-sticker	common.nouns	neutral	0.105	0.568	0.327
N-stickers	common.nouns	neutral	0.106	0.558	0.336
N-sticks	common.nouns	neutral	0.173	0.637	0.19
N-stitches	common.nouns	neutral	0.35	0.551	0.099
N-stomach	common.nouns	negative	0.717	0.19	0.093
N-stones	common.nouns	neutral	0.173	0.619	0.208
N-stores	common.nouns	neutral	0.22	0.631	0.149
N-stories	common.nouns	neutral	0.08	0.613	0.307
N-storms	common.nouns	neutral	0.362	0.528	0.109
N-strangers	common.nouns	neutral	0.122	0.633	0.245
N-strawberries	common.nouns	neutral	0.108	0.58	0.313
N-strawberry	common.nouns	neutral	0.101	0.58	0.319
N-streets	common.nouns	neutral	0.138	0.669	0.193
N-strength	common.nouns	neutral	0.163	0.652	0.185
N-strings	common.nouns	neutral	0.122	0.624	0.254
N-students	common.nouns	neutral	0.133	0.633	0.233
N-studies	common.nouns	neutral	0.224	0.617	0.158
N-studios	common.nouns	neutral	0.156	0.631	0.213
N-stuffs	common.nouns	neutral	0.178	0.629	0.194
N-sub	common.nouns	neutral	0.162	0.633	0.206
N-subjects	common.nouns	neutral	0.201	0.638	0.161
N-subs	common.nouns	neutral	0.169	0.64	0.191
N-subscribers	common.nouns	neutral	0.101	0.585	0.314
N-sudden	common.nouns	neutral	0.312	0.571	0.117
N-suit	common.nouns	neutral	0.121	0.655	0.224
N-suitcase	common.nouns	neutral	0.222	0.639	0.139
N-suits	common.nouns	neutral	0.161	0.638	0.202
N-summers	common.nouns	neutral	0.174	0.65	0.176
N-summertime	common.nouns	neutral	0.136	0.635	0.229
N-sumthin	common.nouns	neutral	0.228	0.635	0.137
N-sunbathing	common.nouns	neutral	0.088	0.541	0.371
N-sunburn	common.nouns	negative	0.7	0.206	0.094
N-sunday	common.nouns	neutral	0.089	0.649	0.262
N-sundays	common.nouns	neutral	0.146	0.659	0.195
N-suns	common.nouns	neutral	0.261	0.6	0.139
N-sunscreen	common.nouns	neutral	0.225	0.637	0.139
N-suprise	common.nouns	neutral	0.119	0.578	0.303
N-surgery	common.nouns	negative	0.497	0.405	0.098
N-surprise	common.nouns	positive	0.11	0.418	0.472
N-surprises	common.nouns	neutral	0.093	0.464	0.443
N-sushi	common.nouns	neutral	0.086	0.632	0.282
N-sux	common.nouns	negative	0.734	0.196	0.069
N-sweat	common.nouns	neutral	0.19	0.64	0.17
N-sweety	common.nouns	neutral	0.091	0.598	0.311
N-sympathy	common.nouns	neutral	0.319	0.553	0.128
N-sync	common.nouns	neutral	0.297	0.594	0.109
N-system	common.nouns	neutral	0.182	0.65	0.168
N-systems	common.nouns	neutral	0.232	0.634	0.134
N-sytycd	common.nouns	neutral	0.301	0.575	0.123
N-t	common.nouns	neutral	0.194	0.631	0.175
N-t-shirt	common.nouns	neutral	0.087	0.613	0.3
N-t-shirts	common.nouns	neutral	0.136	0.616	0.248
N-tab	common.nouns	neutral	0.16	0.623	0.217
N-tables	common.nouns	neutral	0.178	0.648	0.175
N-tablets	common.nouns	negative	0.53	0.385	0.085
N-tabs	common.nouns	neutral	0.256	0.619	0.125
N-taco	common.nouns	neutral	0.124	0.646	0.23
N-tacos	common.nouns	neutral	0.107	0.604	0.289
N-tad	common.nouns	neutral	0.163	0.639	0.198
N-tags	common.nouns	neutral	0.228	0.61	0.162
N-take	common.nouns	neutral	0.174	0.644	0.182
N-takers	common.nouns	neutral	0.166	0.641	0.193
N-tale	common.nouns	neutral	0.163	0.623	0.214
N-talking	common.nouns	neutral	0.099	0.614	0.287
N-talks	common.nouns	neutral	0.154	0.647	0.199
N-tank	common.nouns	neutral	0.17	0.665	0.165
N-tanning	common.nouns	neutral	0.126	0.62	0.253
N-tasks	common.nouns	neutral	0.178	0.644	0.178
N-tattoos	common.nouns	neutral	0.118	0.623	0.259
N-taxes	common.nouns	neutral	0.383	0.509	0.108
N-taxi	common.nouns	neutral	0.231	0.641	0.127
N-tbh	common.nouns	neutral	0.176	0.665	0.159
N-teachers	common.nouns	neutral	0.174	0.659	0.167
N-team	common.nouns	neutral	0.083	0.595	0.322
N-teams	common.nouns	neutral	0.234	0.619	0.147
N-tear	common.nouns	negative	0.833	0.124	0.044
N-tears	common.nouns	negative	0.602	0.309	0.089
N-tech	common.nouns	neutral	0.118	0.639	0.242
N-teddy	common.nouns	neutral	0.151	0.617	0.232
N-tee	common.nouns	neutral	0.104	0.574	0.322
N-teen	common.nouns	neutral	0.153	0.645	0.202
N-teenager	common.nouns	neutral	0.209	0.647	0.144
N-teens	common.nouns	neutral	0.148	0.641	0.21
N-telly	common.nouns	neutral	0.203	0.616	0.181
N-temp	common.nouns	neutral	0.247	0.631	0.122
N-template	common.nouns	neutral	0.283	0.586	0.131
N-tequila	common.nouns	neutral	0.154	0.631	0.215
N-terminator	common.nouns	neutral	0.123	0.618	0.26
N-testing	common.nouns	neutral	0.198	0.632	0.17
N-tests	common.nouns	neutral	0.346	0.544	0.111
N-tethering	common.nouns	negative	0.535	0.372	0.093
N-texts	common.nouns	neutral	0.393	0.501	0.106
N-th	common.nouns	neutral	0.142	0.64	0.218
N-thai	common.nouns	neutral	0.097	0.619	0.284
N-thang	common.nouns	positive	0.116	0.392	0.492
N-thankies	common.nouns	positive	0.085	0.207	0.709
N-thanks	common.nouns	positive	0.142	0.077	0.781
N-thankss	common.nouns	positive	0.093	0.429	0.478
N-thankyou	common.nouns	positive	0.069	0.268	0.663
N-thanx	common.nouns	positive	0.122	0.245	0.633
N-theatre	common.nouns	neutral	0.144	0.647	0.21
N-themes	common.nouns	neutral	0.173	0.637	0.19
N-theory	common.nouns	neutral	0.129	0.628	0.243
N-therapy	common.nouns	neutral	0.135	0.645	0.22
N-thighs	common.nouns	neutral	0.281	0.593	0.126
N-thingy	common.nouns	neutral	0.205	0.631	0.164
N-thnks	common.nouns	neutral	0.089	0.589	0.323
N-thnx	common.nouns	positive	0.093	0.333	0.574
N-thousands	common.nouns	neutral	0.113	0.617	0.271
N-throwdown	common.nouns	neutral	0.09	0.504	0.406
N-thru	common.nouns	neutral	0.275	0.593	0.132
N-thumb	common.nouns	negative	0.592	0.317	0.091
N-thunderstorms	common.nouns	neutral	0.348	0.539	0.113
N-thurs	common.nouns	neutral	0.218	0.627	0.155
N-thursday	common.nouns	neutral	0.168	0.655	0.177
N-thx	common.nouns	positive	0.12	0.195	0.685
N-tickets	common.nouns	neutral	0.126	0.658	0.216
N-time	common.nouns	neutral	0.063	0.626	0.31
N-timeline	common.nouns	neutral	0.244	0.603	0.152
N-times	common.nouns	neutral	0.065	0.681	0.254
N-timing	common.nouns	neutral	0.256	0.602	0.142
N-tips	common.nouns	neutral	0.082	0.51	0.407
N-tire	common.nouns	neutral	0.448	0.459	0.093
N-tires	common.nouns	neutral	0.427	0.471	0.102
N-tissues	common.nouns	neutral	0.371	0.519	0.11
N-titles	common.nouns	neutral	0.102	0.545	0.353
N-tits	common.nouns	neutral	0.218	0.623	0.159
N-tix	common.nouns	neutral	0.184	0.634	0.182
N-tmr	common.nouns	neutral	0.263	0.606	0.131
N-tmrw	common.nouns	neutral	0.203	0.638	0.16
N-tmw	common.nouns	neutral	0.214	0.629	0.156
N-tnx	common.nouns	positive	0.075	0.329	0.596
N-to-do	common.nouns	neutral	0.127	0.627	0.245
N-todayy	common.nouns	neutral	0.147	0.628	0.224
N-todayyy	common.nouns	neutral	0.145	0.61	0.245
N-toddler	common.nouns	neutral	0.435	0.453	0.111
N-toes	common.nouns	neutral	0.116	0.638	0.246
N-tofu	common.nouns	neutral	0.168	0.624	0.208
N-toll	common.nouns	neutral	0.392	0.5	0.108
N-tomarrow	common.nouns	neutral	0.228	0.623	0.149
N-tomato	common.nouns	neutral	0.2	0.621	0.179
N-tomatoes	common.nouns	neutral	0.15	0.641	0.209
N-tomm	common.nouns	neutral	0.291	0.577	0.132
N-tommorow	common.nouns	neutral	0.182	0.658	0.161
N-tommorrow	common.nouns	neutral	0.234	0.621	0.145
N-tomo	common.nouns	neutral	0.236	0.63	0.134
N-tomoro	common.nouns	neutral	0.265	0.61	0.125
N-tomorow	common.nouns	neutral	0.177	0.653	0.169
N-tomorro	common.nouns	neutral	0.258	0.616	0.126
N-tomorrow	common.nouns	neutral	0.069	0.68	0.252
N-tomoz	common.nouns	neutral	0.302	0.576	0.122
N-tonight	common.nouns	neutral	0.097	0.592	0.312
N-tonite	common.nouns	neutral	0.188	0.538	0.273
N-tons	common.nouns	neutral	0.095	0.633	0.272
N-tool	common.nouns	neutral	0.122	0.609	0.269
N-tools	common.nouns	neutral	0.132	0.556	0.312
N-topics	common.nouns	neutral	0.096	0.645	0.259
N-tornado	common.nouns	neutral	0.294	0.602	0.104
N-tourney	common.nouns	neutral	0.281	0.591	0.128
N-toys	common.nouns	neutral	0.156	0.627	0.217
N-track	common.nouns	neutral	0.099	0.596	0.304
N-tracks	common.nouns	neutral	0.096	0.616	0.288
N-trade	common.nouns	neutral	0.14	0.644	0.216
N-trailer	common.nouns	neutral	0.07	0.638	0.292
N-trainer	common.nouns	neutral	0.248	0.615	0.137
N-trains	common.nouns	neutral	0.345	0.533	0.121
N-trampoline	common.nouns	neutral	0.146	0.613	0.241
N-transformers	common.nouns	neutral	0.201	0.6	0.198
N-translation	common.nouns	neutral	0.108	0.496	0.396
N-trap	common.nouns	neutral	0.207	0.648	0.145
N-travels	common.nouns	neutral	0.108	0.575	0.317
N-treadmill	common.nouns	neutral	0.204	0.648	0.147
N-treat	common.nouns	neutral	0.089	0.506	0.405
N-treats	common.nouns	neutral	0.154	0.639	0.207
N-trees	common.nouns	neutral	0.145	0.651	0.204
N-tricks	common.nouns	neutral	0.107	0.618	0.275
N-trip	common.nouns	neutral	0.078	0.653	0.269
N-trips	common.nouns	neutral	0.178	0.649	0.173
N-trivia	common.nouns	neutral	0.167	0.644	0.188
N-truck	common.nouns	neutral	0.166	0.674	0.16
N-trucks	common.nouns	neutral	0.317	0.558	0.125
N-tshirt	common.nouns	neutral	0.135	0.636	0.229
N-tt	common.nouns	neutral	0.184	0.629	0.187
N-tues	common.nouns	neutral	0.358	0.523	0.119
N-tuesday	common.nouns	neutral	0.192	0.633	0.175
N-tummy	common.nouns	negative	0.638	0.244	0.118
N-tunes	common.nouns	neutral	0.095	0.479	0.426
N-turkey	common.nouns	neutral	0.126	0.635	0.238
N-turtle	common.nouns	neutral	0.205	0.651	0.144
N-tutorial	common.nouns	neutral	0.125	0.644	0.231
N-tutorials	common.nouns	neutral	0.108	0.61	0.282
N-tv	common.nouns	neutral	0.082	0.668	0.25
N-twat	common.nouns	neutral	0.242	0.608	0.15
N-tweeple	common.nouns	neutral	0.08	0.567	0.353
N-tweeples	common.nouns	neutral	0.098	0.597	0.304
N-tweeps	common.nouns	positive	0.091	0.435	0.474
N-tweet	common.nouns	neutral	0.1	0.524	0.376
N-tweetdeck	common.nouns	neutral	0.324	0.567	0.109
N-tweeter	common.nouns	neutral	0.112	0.636	0.252
N-tweeters	common.nouns	neutral	0.091	0.468	0.442
N-tweethearts	common.nouns	neutral	0.079	0.523	0.398
N-tweeties	common.nouns	neutral	0.078	0.489	0.433
N-tweets	common.nouns	neutral	0.085	0.619	0.296
N-tweetup	common.nouns	neutral	0.1	0.595	0.305
N-tweople	common.nouns	neutral	0.119	0.59	0.292
N-twiggas	common.nouns	neutral	0.178	0.617	0.205
N-twist	common.nouns	neutral	0.091	0.595	0.314
N-twit	common.nouns	neutral	0.099	0.63	0.271
N-twitpic	common.nouns	neutral	0.119	0.657	0.225
N-twitpics	common.nouns	neutral	0.111	0.642	0.247
N-twits	common.nouns	neutral	0.096	0.536	0.368
N-twitter	common.nouns	neutral	0.295	0.592	0.112
N-twitterbugs	common.nouns	neutral	0.1	0.6	0.3
N-twitterer	common.nouns	neutral	0.096	0.537	0.367
N-twitterers	common.nouns	neutral	0.095	0.552	0.353
N-twitterland	common.nouns	neutral	0.094	0.562	0.344
N-twitters	common.nouns	neutral	0.071	0.561	0.369
N-twitterverse	common.nouns	positive	0.087	0.423	0.49
N-twitterville	common.nouns	neutral	0.09	0.599	0.311
N-twitterworld	common.nouns	neutral	0.102	0.557	0.341
N-twitts	common.nouns	neutral	0.141	0.64	0.219
N-txt	common.nouns	neutral	0.183	0.673	0.144
N-ty	common.nouns	positive	0.094	0.37	0.536
N-tylenol	common.nouns	neutral	0.364	0.531	0.104
N-types	common.nouns	neutral	0.122	0.639	0.239
N-typo	common.nouns	neutral	0.125	0.62	0.255
N-ui	common.nouns	neutral	0.125	0.643	0.232
N-uk	common.nouns	neutral	0.199	0.626	0.175
N-underwear	common.nouns	neutral	0.184	0.613	0.202
N-unemployment	common.nouns	neutral	0.382	0.508	0.11
N-uni	common.nouns	neutral	0.233	0.627	0.14
N-uniform	common.nouns	neutral	0.227	0.648	0.125
N-update	common.nouns	neutral	0.087	0.656	0.257
N-updates	common.nouns	neutral	0.096	0.618	0.286
N-ups	common.nouns	neutral	0.178	0.64	0.182
N-urge	common.nouns	neutral	0.202	0.645	0.153
N-url	common.nouns	neutral	0.153	0.645	0.203
N-usa	common.nouns	neutral	0.228	0.617	0.155
N-usb	common.nouns	neutral	0.237	0.641	0.122
N-use	common.nouns	neutral	0.108	0.645	0.247
N-user	common.nouns	neutral	0.124	0.597	0.279
N-username	common.nouns	neutral	0.106	0.618	0.276
N-users	common.nouns	neutral	0.155	0.641	0.204
N-vaca	common.nouns	neutral	0.381	0.503	0.116
N-vacations	common.nouns	neutral	0.281	0.594	0.125
N-vacay	common.nouns	neutral	0.195	0.656	0.15
N-vagina	common.nouns	neutral	0.21	0.638	0.152
N-vampires	common.nouns	neutral	0.099	0.543	0.357
N-variety	common.nouns	neutral	0.126	0.552	0.323
N-veg	common.nouns	neutral	0.138	0.625	0.238
N-veggies	common.nouns	neutral	0.133	0.616	0.251
N-veronicas	common.nouns	neutral	0.081	0.497	0.422
N-versions	common.nouns	neutral	0.207	0.621	0.171
N-vets	common.nouns	negative	0.579	0.34	0.081
N-vibe	common.nouns	neutral	0.108	0.638	0.254
N-vibes	common.nouns	neutral	0.107	0.636	0.257
N-victims	common.nouns	negative	0.464	0.449	0.087
N-vid	common.nouns	neutral	0.075	0.638	0.287
N-video	common.nouns	neutral	0.068	0.624	0.308
N-videos	common.nouns	neutral	0.087	0.609	0.304
N-vids	common.nouns	neutral	0.082	0.613	0.305
N-vines	common.nouns	neutral	0.09	0.481	0.429
N-vinyl	common.nouns	neutral	0.138	0.576	0.286
N-vip	common.nouns	neutral	0.159	0.642	0.2
N-visitors	common.nouns	neutral	0.133	0.611	0.256
N-vitamin	common.nouns	neutral	0.151	0.638	0.212
N-vlog	common.nouns	neutral	0.111	0.608	0.281
N-vocals	common.nouns	neutral	0.115	0.611	0.275
N-vodka	common.nouns	neutral	0.104	0.637	0.259
N-voicemail	common.nouns	neutral	0.248	0.631	0.121
N-voices	common.nouns	neutral	0.121	0.489	0.39
N-volleyball	common.nouns	neutral	0.158	0.65	0.192
N-vote	common.nouns	neutral	0.079	0.634	0.287
N-votes	common.nouns	neutral	0.167	0.64	0.193
N-waaaay	common.nouns	neutral	0.282	0.608	0.11
N-waaay	common.nouns	neutral	0.24	0.627	0.132
N-waffles	common.nouns	neutral	0.127	0.633	0.24
N-wal-mart	common.nouns	neutral	0.264	0.611	0.125
N-wallpaper	common.nouns	neutral	0.099	0.499	0.402
N-walls	common.nouns	neutral	0.147	0.643	0.21
N-warcraft	common.nouns	neutral	0.178	0.641	0.181
N-wars	common.nouns	neutral	0.07	0.617	0.313
N-washer	common.nouns	neutral	0.424	0.47	0.106
N-watch	common.nouns	neutral	0.184	0.625	0.191
N-watermelon	common.nouns	neutral	0.121	0.548	0.331
N-way	common.nouns	neutral	0.073	0.64	0.288
N-wayy	common.nouns	neutral	0.214	0.625	0.161
N-wayyy	common.nouns	neutral	0.228	0.638	0.134
N-webcam	common.nouns	neutral	0.222	0.643	0.135
N-website	common.nouns	neutral	0.085	0.628	0.286
N-websites	common.nouns	neutral	0.164	0.593	0.243
N-wedding	common.nouns	neutral	0.085	0.597	0.318
N-weddings	common.nouns	neutral	0.166	0.638	0.196
N-wednesday	common.nouns	neutral	0.139	0.66	0.201
N-weed	common.nouns	neutral	0.154	0.631	0.215
N-weekend	common.nouns	neutral	0.087	0.658	0.256
N-weekends	common.nouns	neutral	0.176	0.656	0.168
N-weeks	common.nouns	neutral	0.154	0.665	0.18
N-weight	common.nouns	neutral	0.166	0.672	0.162
N-west	common.nouns	neutral	0.177	0.622	0.201
N-whales	common.nouns	negative	0.719	0.202	0.08
N-wheat	common.nouns	neutral	0.211	0.63	0.159
N-while	common.nouns	neutral	0.101	0.629	0.271
N-whiskey	common.nouns	neutral	0.109	0.612	0.279
N-wi-fi	common.nouns	neutral	0.254	0.618	0.128
N-widget	common.nouns	neutral	0.199	0.612	0.189
N-wifey	common.nouns	neutral	0.155	0.652	0.193
N-wifi	common.nouns	neutral	0.161	0.662	0.177
N-wii	common.nouns	neutral	0.209	0.642	0.149
N-wiki	common.nouns	neutral	0.197	0.628	0.174
N-wimbledon	common.nouns	neutral	0.382	0.531	0.087
N-windows	common.nouns	neutral	0.132	0.681	0.187
N-winds	common.nouns	neutral	0.337	0.54	0.123
N-wings	common.nouns	neutral	0.102	0.637	0.261
N-wink	common.nouns	neutral	0.21	0.634	0.156
N-withdrawals	common.nouns	negative	0.65	0.272	0.078
N-wives	common.nouns	neutral	0.195	0.633	0.172
N-wizards	common.nouns	neutral	0.091	0.455	0.453
N-wk	common.nouns	neutral	0.24	0.62	0.14
N-wkend	common.nouns	neutral	0.156	0.639	0.204
N-wknd	common.nouns	neutral	0.18	0.641	0.179
N-wks	common.nouns	neutral	0.233	0.61	0.157
N-wolf	common.nouns	neutral	0.16	0.639	0.202
N-women	common.nouns	neutral	0.089	0.54	0.371
N-wonderland	common.nouns	neutral	0.178	0.631	0.191
N-woods	common.nouns	neutral	0.122	0.614	0.264
N-wordpress	common.nouns	neutral	0.122	0.643	0.235
N-work	common.nouns	negative	0.443	0.436	0.121
N-workers	common.nouns	neutral	0.215	0.631	0.154
N-workout	common.nouns	neutral	0.116	0.55	0.334
N-works	common.nouns	neutral	0.099	0.592	0.309
N-worlds	common.nouns	neutral	0.113	0.647	0.24
N-writers	common.nouns	neutral	0.154	0.59	0.256
N-wrk	common.nouns	negative	0.448	0.436	0.116
N-wwdc	common.nouns	neutral	0.108	0.622	0.27
N-x	common.nouns	neutral	0.245	0.613	0.142
N-xbox	common.nouns	neutral	0.394	0.499	0.106
N-y'all!	common.nouns	neutral	0.092	0.589	0.32
N-yday	common.nouns	neutral	0.286	0.599	0.115
N-yest	common.nouns	neutral	0.358	0.529	0.113
N-yoga	common.nouns	neutral	0.09	0.566	0.343
N-yogurt	common.nouns	neutral	0.113	0.649	0.238
N-york	common.nouns	neutral	0.112	0.653	0.235
N-yr	common.nouns	neutral	0.111	0.638	0.251
N-yrs	common.nouns	neutral	0.145	0.645	0.21
N-yt	common.nouns	neutral	0.175	0.625	0.2
N-zero	common.nouns	neutral	0.264	0.604	0.133
N-zombie	common.nouns	neutral	0.252	0.614	0.133
N-zombies	common.nouns	neutral	0.178	0.612	0.21
N-zune	common.nouns	neutral	0.231	0.625	0.144
O--i	pronouns	neutral	0.341	0.549	0.11
O-all	pronouns	neutral	0.21	0.505	0.285
O-any1	pronouns	neutral	0.297	0.607	0.096
O-both	pronouns	neutral	0.135	0.538	0.327
O-chu	pronouns	neutral	0.161	0.585	0.254
O-dat	pronouns	neutral	0.23	0.551	0.219
O-dey	pronouns	negative	0.475	0.446	0.079
O-dis	pronouns	neutral	0.438	0.479	0.083
O-eachother	pronouns	neutral	0.288	0.53	0.183
O-em	pronouns	neutral	0.108	0.501	0.392
O-every1	pronouns	neutral	0.17	0.589	0.241
O-he	pronouns	neutral	0.123	0.6	0.278
O-her	pronouns	neutral	0.143	0.609	0.248
O-hers	pronouns	neutral	0.303	0.559	0.138
O-herself	pronouns	neutral	0.268	0.607	0.126
O-him	pronouns	neutral	0.164	0.615	0.221
O-himself	pronouns	neutral	0.25	0.597	0.153
O-i	pronouns	neutral	0.127	0.545	0.328
O-id	pronouns	neutral	0.31	0.587	0.102
O-ii	pronouns	neutral	0.209	0.64	0.151
O-it	pronouns	neutral	0.057	0.541	0.402
O-itself	pronouns	neutral	0.291	0.572	0.137
O-itt	pronouns	neutral	0.194	0.496	0.31
O-ittt	pronouns	neutral	0.142	0.534	0.324
O-me	pronouns	neutral	0.082	0.608	0.31
O-mee	pronouns	neutral	0.168	0.631	0.201
O-meee	pronouns	neutral	0.224	0.614	0.162
O-meeee	pronouns	neutral	0.243	0.637	0.12
O-meeeee	pronouns	neutral	0.269	0.616	0.114
O-meh	pronouns	neutral	0.351	0.54	0.109
O-mia	pronouns	neutral	0.406	0.517	0.077
O-mines	pronouns	negative	0.554	0.375	0.072
O-myself	pronouns	neutral	0.126	0.602	0.272
O-no1	pronouns	negative	0.908	0.079	0.014
O-ours	pronouns	neutral	0.198	0.654	0.148
O-ourselves	pronouns	neutral	0.112	0.558	0.33
O-she	pronouns	neutral	0.12	0.638	0.242
O-some	pronouns	neutral	0.223	0.635	0.143
O-some1	pronouns	neutral	0.357	0.531	0.112
O-somethings	pronouns	neutral	0.404	0.525	0.071
O-sum1	pronouns	negative	0.729	0.23	0.041
O-that	pronouns	neutral	0.087	0.512	0.4
O-theirs	pronouns	neutral	0.213	0.649	0.137
O-them	pronouns	neutral	0.076	0.608	0.316
O-themselves	pronouns	neutral	0.165	0.596	0.239
O-these	pronouns	neutral	0.179	0.58	0.241
O-they	pronouns	neutral	0.123	0.634	0.243
O-this	pronouns	neutral	0.075	0.636	0.289
O-those	pronouns	neutral	0.141	0.461	0.398
O-thou	pronouns	neutral	0.423	0.479	0.097
O-tht	pronouns	neutral	0.236	0.62	0.144
O-u	pronouns	neutral	0.107	0.461	0.432
O-urs	pronouns	neutral	0.146	0.548	0.306
O-urself	pronouns	positive	0.09	0.412	0.498
O-us	pronouns	neutral	0.083	0.597	0.32
O-wat	pronouns	neutral	0.203	0.594	0.203
O-we	pronouns	neutral	0.066	0.552	0.382
O-wha	pronouns	neutral	0.363	0.537	0.1
O-what	pronouns	neutral	0.058	0.571	0.371
O-which	pronouns	neutral	0.21	0.542	0.248
O-who	pronouns	neutral	0.159	0.449	0.392
O-whoever	pronouns	neutral	0.186	0.635	0.179
O-whom	pronouns	neutral	0.187	0.628	0.186
O-wht	pronouns	neutral	0.197	0.616	0.187
O-wut	pronouns	neutral	0.353	0.56	0.087
O-y'all	pronouns	positive	0.12	0.402	0.478
O-ya	pronouns	positive	0.114	0.25	0.636
O-ya'll	pronouns	neutral	0.112	0.543	0.344
O-yaa	pronouns	neutral	0.154	0.612	0.234
O-yah	pronouns	positive	0.108	0.356	0.537
O-yall	pronouns	neutral	0.148	0.59	0.262
O-ye	pronouns	neutral	0.2	0.638	0.162
O-yo	pronouns	neutral	0.18	0.596	0.224
O-you	pronouns	positive	0.227	0.254	0.519
O-yours	pronouns	positive	0.103	0.355	0.542
O-yourself	pronouns	positive	0.078	0.338	0.584
O-yous	pronouns	neutral	0.162	0.58	0.258
O-youu	pronouns	neutral	0.104	0.538	0.358
O-youuu	pronouns	neutral	0.147	0.613	0.24
O-youuuu	pronouns	neutral	0.172	0.606	0.222
O-youuuuu	pronouns	neutral	0.218	0.663	0.119
