word	POS	label	negative	neutral	positive
N-tamales	common.nouns	neutral	0.178	0.517	0.305
N-tank	common.nouns	neutral	0.201	0.625	0.174
N-tanning	common.nouns	neutral	0.113	0.647	0.24
N-tarde	common.nouns	neutral	0.204	0.647	0.149
N-tasks	common.nouns	neutral	0.214	0.626	0.159
N-tats	common.nouns	neutral	0.135	0.588	0.277
N-tattoos	common.nouns	neutral	0.148	0.626	0.225
N-taxes	common.nouns	neutral	0.338	0.56	0.102
N-taxi	common.nouns	neutral	0.293	0.604	0.104
N-tb	common.nouns	neutral	0.288	0.603	0.109
N-tbh	common.nouns	neutral	0.191	0.636	0.172
N-teachers	common.nouns	neutral	0.192	0.618	0.191
N-team	common.nouns	neutral	0.093	0.588	0.318
N-teams	common.nouns	neutral	0.159	0.638	0.204
N-tear	common.nouns	negative	0.716	0.203	0.081
N-tears	common.nouns	negative	0.548	0.346	0.105
N-tech	common.nouns	neutral	0.166	0.653	0.181
N-teddy	common.nouns	neutral	0.182	0.613	0.205
N-tee	common.nouns	neutral	0.107	0.563	0.33
N-teen	common.nouns	neutral	0.146	0.642	0.211
N-teenager	common.nouns	neutral	0.126	0.631	0.243
N-teens	common.nouns	neutral	0.181	0.629	0.19
N-tees	common.nouns	neutral	0.107	0.621	0.272
N-telly	common.nouns	neutral	0.191	0.641	0.168
N-temp	common.nouns	neutral	0.308	0.583	0.108
N-tempo	common.nouns	neutral	0.214	0.633	0.153
N-temps	common.nouns	neutral	0.285	0.615	0.101
N-tequila	common.nouns	neutral	0.145	0.63	0.226
N-tests	common.nouns	neutral	0.29	0.591	0.119
N-texts	common.nouns	neutral	0.287	0.587	0.126
N-th	common.nouns	neutral	0.101	0.63	0.268
N-thaanks	common.nouns	neutral	0.091	0.551	0.359
N-thai	common.nouns	neutral	0.123	0.626	0.251
N-thang	common.nouns	neutral	0.12	0.528	0.352
N-thankies	common.nouns	positive	0.067	0.193	0.74
N-thanks	common.nouns	positive	0.134	0.089	0.776
N-thankss	common.nouns	positive	0.054	0.131	0.815
N-thankyou	common.nouns	positive	0.08	0.166	0.753
N-thanx	common.nouns	positive	0.088	0.201	0.711
N-thanxx	common.nouns	positive	0.065	0.262	0.673
N-theaters	common.nouns	neutral	0.137	0.635	0.229
N-theatre	common.nouns	neutral	0.129	0.599	0.273
N-themes	common.nouns	neutral	0.157	0.664	0.179
N-theory	common.nouns	neutral	0.112	0.648	0.24
N-therapy	common.nouns	neutral	0.136	0.618	0.246
N-thingy	common.nouns	neutral	0.104	0.633	0.264
N-thnks	common.nouns	positive	0.076	0.369	0.555
N-thnx	common.nouns	positive	0.096	0.276	0.628
N-thousands	common.nouns	neutral	0.168	0.627	0.205
N-thriller	common.nouns	neutral	0.122	0.663	0.215
N-thru	common.nouns	neutral	0.137	0.65	0.212
N-thumb	common.nouns	neutral	0.416	0.483	0.1
N-thurs	common.nouns	neutral	0.232	0.626	0.142
N-thursday	common.nouns	neutral	0.128	0.629	0.243
N-thx	common.nouns	positive	0.077	0.211	0.712
N-tickets	common.nouns	neutral	0.248	0.577	0.174
N-tiio	common.nouns	neutral	0.222	0.625	0.154
N-time	common.nouns	neutral	0.025	0.695	0.28
N-timee	common.nouns	neutral	0.118	0.577	0.305
N-timeline	common.nouns	neutral	0.106	0.542	0.352
N-times	common.nouns	neutral	0.092	0.683	0.225
N-timing	common.nouns	neutral	0.291	0.568	0.14
N-ting	common.nouns	neutral	0.188	0.639	0.172
N-tinychat	common.nouns	neutral	0.176	0.645	0.178
N-tips	common.nouns	neutral	0.094	0.61	0.297
N-tire	common.nouns	neutral	0.305	0.578	0.118
N-tires	common.nouns	neutral	0.284	0.597	0.12
N-titles	common.nouns	neutral	0.191	0.665	0.144
N-tits	common.nouns	neutral	0.168	0.612	0.219
N-tix	common.nouns	neutral	0.25	0.596	0.154
N-tmr	common.nouns	neutral	0.198	0.643	0.158
N-tmrw	common.nouns	neutral	0.151	0.631	0.218
N-tmw	common.nouns	neutral	0.227	0.628	0.144
N-tnx	common.nouns	positive	0.087	0.309	0.604
N-todaay	common.nouns	neutral	0.122	0.628	0.25
N-todayy	common.nouns	neutral	0.116	0.598	0.286
N-todo	common.nouns	neutral	0.256	0.616	0.128
N-todos	common.nouns	neutral	0.115	0.601	0.284
N-toes	common.nouns	neutral	0.157	0.647	0.196
N-toll	common.nouns	neutral	0.373	0.534	0.093
N-tomar	common.nouns	neutral	0.149	0.619	0.232
N-tomarrow	common.nouns	neutral	0.176	0.616	0.208
N-tomato	common.nouns	neutral	0.128	0.637	0.235
N-tomm	common.nouns	neutral	0.249	0.622	0.13
N-tommorow	common.nouns	neutral	0.16	0.655	0.185
N-tommorrow	common.nouns	neutral	0.19	0.644	0.166
N-tomo	common.nouns	neutral	0.21	0.635	0.155
N-tomoro	common.nouns	neutral	0.273	0.608	0.119
N-tomorow	common.nouns	neutral	0.137	0.649	0.214
N-tomorro	common.nouns	neutral	0.237	0.632	0.13
N-tomorrow	common.nouns	neutral	0.054	0.687	0.259
N-tomorroww	common.nouns	neutral	0.113	0.601	0.286
N-tomoz	common.nouns	neutral	0.226	0.626	0.148
N-tonight	common.nouns	neutral	0.048	0.669	0.283
N-tonightt	common.nouns	neutral	0.106	0.599	0.295
N-tonite	common.nouns	neutral	0.115	0.634	0.25
N-tons	common.nouns	neutral	0.093	0.645	0.262
N-tool	common.nouns	neutral	0.128	0.612	0.26
N-tools	common.nouns	neutral	0.16	0.633	0.208
N-topics	common.nouns	neutral	0.112	0.619	0.269
N-toys	common.nouns	neutral	0.098	0.63	0.272
N-track	common.nouns	neutral	0.1	0.606	0.294
N-tracks	common.nouns	neutral	0.108	0.603	0.289
N-trade	common.nouns	neutral	0.248	0.617	0.136
N-tradition	common.nouns	neutral	0.103	0.6	0.296
N-trailer	common.nouns	neutral	0.126	0.636	0.238
N-trainer	common.nouns	neutral	0.177	0.627	0.197
N-trains	common.nouns	neutral	0.366	0.518	0.116
N-transformers	common.nouns	neutral	0.102	0.586	0.312
N-translation	common.nouns	neutral	0.121	0.555	0.324
N-trap	common.nouns	neutral	0.214	0.633	0.153
N-travels	common.nouns	neutral	0.094	0.53	0.375
N-treadmill	common.nouns	neutral	0.139	0.607	0.254
N-treat	common.nouns	positive	0.094	0.265	0.641
N-treats	common.nouns	neutral	0.091	0.578	0.331
N-trees	common.nouns	neutral	0.123	0.641	0.236
N-trends	common.nouns	neutral	0.288	0.587	0.125
N-tricks	common.nouns	neutral	0.109	0.64	0.25
N-trip	common.nouns	neutral	0.08	0.644	0.276
N-trips	common.nouns	neutral	0.1	0.617	0.283
N-trivia	common.nouns	neutral	0.127	0.642	0.231
N-truck	common.nouns	neutral	0.243	0.627	0.129
N-tshirt	common.nouns	neutral	0.113	0.583	0.304
N-tt	common.nouns	neutral	0.095	0.62	0.285
N-tt's	common.nouns	neutral	0.15	0.653	0.198
N-tts	common.nouns	neutral	0.111	0.601	0.288
N-tuesday	common.nouns	neutral	0.154	0.658	0.188
N-tumblr	common.nouns	neutral	0.163	0.639	0.198
N-tummy	common.nouns	negative	0.479	0.412	0.109
N-tunes	common.nouns	neutral	0.081	0.51	0.409
N-turkey	common.nouns	neutral	0.093	0.544	0.363
N-turtle	common.nouns	neutral	0.173	0.65	0.178
N-tutorial	common.nouns	neutral	0.128	0.63	0.242
N-tv	common.nouns	neutral	0.112	0.664	0.224
N-twat	common.nouns	neutral	0.192	0.624	0.184
N-tweeple	common.nouns	neutral	0.087	0.506	0.407
N-tweeples	common.nouns	neutral	0.085	0.563	0.353
N-tweeps	common.nouns	neutral	0.098	0.475	0.427
N-tweet	common.nouns	neutral	0.115	0.529	0.356
N-tweeter	common.nouns	neutral	0.118	0.53	0.351
N-tweeters	common.nouns	positive	0.092	0.448	0.46
N-tweethearts	common.nouns	positive	0.105	0.37	0.525
N-tweeties	common.nouns	neutral	0.102	0.625	0.274
N-tweets	common.nouns	neutral	0.066	0.652	0.282
N-tweetup	common.nouns	neutral	0.121	0.622	0.257
N-tweople	common.nouns	positive	0.098	0.438	0.464
N-twibbon	common.nouns	neutral	0.114	0.63	0.257
N-twist	common.nouns	neutral	0.124	0.606	0.269
N-twit	common.nouns	neutral	0.111	0.531	0.358
N-twitpic	common.nouns	neutral	0.11	0.595	0.295
N-twitpics	common.nouns	neutral	0.103	0.608	0.289
N-twits	common.nouns	neutral	0.138	0.605	0.257
N-twitter	common.nouns	neutral	0.266	0.609	0.126
N-twitterers	common.nouns	neutral	0.131	0.605	0.265
N-twitterland	common.nouns	neutral	0.103	0.555	0.342
N-twitters	common.nouns	neutral	0.11	0.574	0.317
N-twitterverse	common.nouns	positive	0.092	0.427	0.481
N-twitterville	common.nouns	neutral	0.091	0.479	0.43
N-twitterworld	common.nouns	neutral	0.088	0.511	0.401
N-twug	common.nouns	neutral	0.156	0.662	0.182
N-txt	common.nouns	neutral	0.114	0.615	0.27
N-ty	common.nouns	positive	0.101	0.327	0.572
N-tym	common.nouns	neutral	0.144	0.626	0.231
N-types	common.nouns	neutral	0.108	0.643	0.249
N-typo	common.nouns	neutral	0.105	0.549	0.346
N-uggs	common.nouns	neutral	0.123	0.65	0.227
N-ui	common.nouns	neutral	0.141	0.579	0.28
N-uk	common.nouns	neutral	0.238	0.604	0.159
N-uncles	common.nouns	neutral	0.171	0.66	0.169
N-underwear	common.nouns	neutral	0.151	0.619	0.23
N-uni	common.nouns	neutral	0.336	0.534	0.13
N-uniform	common.nouns	neutral	0.172	0.657	0.171
N-unnie	common.nouns	neutral	0.124	0.637	0.238
N-update	common.nouns	neutral	0.173	0.641	0.186
N-updates	common.nouns	neutral	0.076	0.633	0.291
N-ups	common.nouns	neutral	0.148	0.637	0.215
N-urge	common.nouns	neutral	0.187	0.619	0.194
N-url	common.nouns	neutral	0.109	0.621	0.27
N-usa	common.nouns	neutral	0.172	0.62	0.208
N-usb	common.nouns	neutral	0.373	0.523	0.104
N-use	common.nouns	neutral	0.103	0.612	0.285
N-user	common.nouns	neutral	0.092	0.62	0.288
N-username	common.nouns	neutral	0.111	0.529	0.36
N-users	common.nouns	neutral	0.211	0.621	0.168
N-vaca	common.nouns	neutral	0.232	0.625	0.144
N-vacations	common.nouns	neutral	0.18	0.648	0.172
N-vacay	common.nouns	neutral	0.206	0.641	0.152
N-vagina	common.nouns	neutral	0.221	0.627	0.152
N-valentine	common.nouns	neutral	0.13	0.641	0.229
N-valentines	common.nouns	neutral	0.193	0.635	0.173
N-vampires	common.nouns	neutral	0.116	0.462	0.422
N-variety	common.nouns	neutral	0.111	0.632	0.258
N-vcs	common.nouns	neutral	0.222	0.679	0.1
N-veg	common.nouns	neutral	0.143	0.64	0.217
N-veggies	common.nouns	neutral	0.108	0.58	0.312
N-versions	common.nouns	neutral	0.198	0.635	0.167
N-veterans	common.nouns	neutral	0.097	0.568	0.336
N-vibe	common.nouns	neutral	0.124	0.618	0.258
N-vibes	common.nouns	neutral	0.097	0.618	0.285
N-victims	common.nouns	neutral	0.383	0.517	0.1
N-vid	common.nouns	neutral	0.078	0.62	0.302
N-vida	common.nouns	neutral	0.259	0.634	0.107
N-video	common.nouns	neutral	0.057	0.64	0.302
N-videos	common.nouns	neutral	0.086	0.646	0.268
N-vids	common.nouns	neutral	0.098	0.619	0.283
N-vinyl	common.nouns	neutral	0.126	0.627	0.248
N-vip	common.nouns	neutral	0.151	0.624	0.225
N-visitors	common.nouns	neutral	0.116	0.621	0.263
N-vitamin	common.nouns	neutral	0.157	0.627	0.215
N-vlog	common.nouns	neutral	0.087	0.477	0.436
N-vocals	common.nouns	positive	0.091	0.388	0.521
N-voce	common.nouns	neutral	0.296	0.587	0.117
N-vodka	common.nouns	neutral	0.129	0.599	0.272
N-voices	common.nouns	neutral	0.11	0.606	0.283
N-volleyball	common.nouns	neutral	0.154	0.642	0.204
N-volta	common.nouns	neutral	0.128	0.601	0.272
N-vote	common.nouns	neutral	0.088	0.498	0.414
N-votes	common.nouns	neutral	0.116	0.625	0.259
N-waay	common.nouns	neutral	0.186	0.651	0.163
N-waffles	common.nouns	neutral	0.095	0.55	0.355
N-wal-mart	common.nouns	neutral	0.2	0.643	0.157
N-wallpaper	common.nouns	neutral	0.109	0.472	0.418
N-walls	common.nouns	neutral	0.195	0.643	0.162
N-warcraft	common.nouns	neutral	0.139	0.603	0.258
N-wars	common.nouns	neutral	0.164	0.652	0.184
N-watch	common.nouns	neutral	0.119	0.567	0.314
N-way	common.nouns	neutral	0.057	0.653	0.29
N-wayy	common.nouns	neutral	0.132	0.631	0.237
N-webcam	common.nouns	neutral	0.16	0.629	0.211
N-website	common.nouns	neutral	0.077	0.663	0.26
N-websites	common.nouns	neutral	0.131	0.632	0.236
N-wedding	common.nouns	neutral	0.094	0.596	0.31
N-weddings	common.nouns	neutral	0.131	0.547	0.321
N-wednesday	common.nouns	neutral	0.112	0.609	0.279
N-weed	common.nouns	neutral	0.209	0.652	0.139
N-weekend	common.nouns	neutral	0.08	0.629	0.291
N-weekends	common.nouns	neutral	0.18	0.638	0.182
N-weeks	common.nouns	neutral	0.163	0.654	0.182
N-weight	common.nouns	neutral	0.235	0.616	0.148
N-west	common.nouns	neutral	0.201	0.64	0.16
N-wheat	common.nouns	neutral	0.127	0.628	0.246
N-while	common.nouns	neutral	0.091	0.649	0.26
N-whiskey	common.nouns	neutral	0.108	0.618	0.274
N-wi-fi	common.nouns	neutral	0.194	0.646	0.16
N-wifey	common.nouns	neutral	0.104	0.635	0.262
N-wifi	common.nouns	neutral	0.213	0.632	0.155
N-wii	common.nouns	neutral	0.121	0.623	0.255
N-windows	common.nouns	neutral	0.201	0.636	0.163
N-winds	common.nouns	neutral	0.276	0.608	0.116
N-wings	common.nouns	neutral	0.106	0.608	0.285
N-wink	common.nouns	neutral	0.122	0.604	0.274
N-wishlist	common.nouns	neutral	0.134	0.629	0.236
N-wizards	common.nouns	positive	0.088	0.449	0.462
N-wk	common.nouns	neutral	0.247	0.62	0.133
N-wkend	common.nouns	neutral	0.149	0.657	0.194
N-wknd	common.nouns	neutral	0.166	0.636	0.199
N-wks	common.nouns	neutral	0.235	0.63	0.136
N-wolf	common.nouns	neutral	0.12	0.58	0.3
N-women	common.nouns	neutral	0.107	0.633	0.26
N-wonderland	common.nouns	neutral	0.124	0.533	0.344
N-woods	common.nouns	neutral	0.096	0.628	0.275
N-wordpress	common.nouns	neutral	0.183	0.64	0.177
N-work	common.nouns	neutral	0.299	0.491	0.209
N-workers	common.nouns	neutral	0.231	0.628	0.141
N-workk	common.nouns	neutral	0.254	0.627	0.119
N-workout	common.nouns	neutral	0.122	0.564	0.314
N-works	common.nouns	neutral	0.116	0.535	0.349
N-worlds	common.nouns	neutral	0.113	0.628	0.259
N-writers	common.nouns	neutral	0.15	0.65	0.201
N-wrk	common.nouns	neutral	0.338	0.542	0.12
N-wwe	common.nouns	neutral	0.181	0.643	0.176
N-x	common.nouns	neutral	0.115	0.638	0.247
N-x-factor	common.nouns	neutral	0.119	0.631	0.25
N-x-mas	common.nouns	neutral	0.11	0.591	0.299
N-xbox	common.nouns	neutral	0.252	0.622	0.126
N-xfactor	common.nouns	neutral	0.149	0.664	0.188
N-xmas	common.nouns	neutral	0.101	0.634	0.265
N-y'all!	common.nouns	neutral	0.108	0.458	0.434
N-year's	common.nouns	neutral	0.233	0.655	0.112
N-yearr	common.nouns	neutral	0.099	0.578	0.323
N-yg	common.nouns	neutral	0.144	0.649	0.207
N-yoga	common.nouns	neutral	0.147	0.565	0.287
N-yogurt	common.nouns	neutral	0.164	0.648	0.188
N-york	common.nouns	neutral	0.18	0.643	0.176
N-yr	common.nouns	neutral	0.09	0.642	0.268
N-yrs	common.nouns	neutral	0.165	0.648	0.187
N-yt	common.nouns	neutral	0.175	0.65	0.175
N-zero	common.nouns	neutral	0.15	0.609	0.241
N-zombie	common.nouns	neutral	0.157	0.614	0.229
N-zombies	common.nouns	neutral	0.134	0.577	0.289
N-zune	common.nouns	neutral	0.132	0.512	0.357
N-›	common.nouns	neutral	0.194	0.648	0.159
O--i	pronouns	neutral	0.231	0.597	0.172
O-all	pronouns	neutral	0.174	0.629	0.198
O-any1	pronouns	neutral	0.278	0.609	0.113
O-both	pronouns	neutral	0.186	0.554	0.26
O-chu	pronouns	neutral	0.203	0.568	0.229
O-dat	pronouns	neutral	0.266	0.568	0.166
O-dey	pronouns	neutral	0.409	0.52	0.071
O-dis	pronouns	neutral	0.302	0.599	0.099
O-eachother	pronouns	neutral	0.242	0.58	0.178
O-em	pronouns	neutral	0.16	0.636	0.203
O-every1	pronouns	neutral	0.2	0.448	0.352
O-he	pronouns	neutral	0.137	0.665	0.198
O-her	pronouns	neutral	0.175	0.599	0.226
O-herr	pronouns	neutral	0.182	0.503	0.315
O-hers	pronouns	neutral	0.283	0.607	0.11
O-herself	pronouns	neutral	0.248	0.543	0.209
O-him	pronouns	neutral	0.124	0.683	0.193
O-himm	pronouns	neutral	0.244	0.625	0.131
O-himself	pronouns	neutral	0.311	0.579	0.11
O-i	pronouns	neutral	0.053	0.694	0.253
O-id	pronouns	neutral	0.255	0.635	0.11
O-ii	pronouns	neutral	0.188	0.638	0.174
O-iit	pronouns	neutral	0.207	0.622	0.171
O-it	pronouns	neutral	0.035	0.651	0.314
O-itself	pronouns	neutral	0.372	0.53	0.097
O-itt	pronouns	neutral	0.173	0.511	0.316
O-me	pronouns	neutral	0.044	0.697	0.259
O-mee	pronouns	neutral	0.166	0.589	0.245
O-meh	pronouns	neutral	0.218	0.622	0.16
O-mehh	pronouns	neutral	0.405	0.542	0.053
O-meu	pronouns	negative	0.751	0.221	0.028
O-mines	pronouns	neutral	0.339	0.547	0.115
O-myself	pronouns	neutral	0.218	0.625	0.158
O-ours	pronouns	neutral	0.329	0.534	0.138
O-ourselves	pronouns	neutral	0.172	0.447	0.381
O-she	pronouns	neutral	0.172	0.632	0.196
O-some1	pronouns	neutral	0.437	0.502	0.061
O-somethings	pronouns	neutral	0.358	0.566	0.077
O-sum1	pronouns	neutral	0.427	0.513	0.06
O-that	pronouns	neutral	0.049	0.685	0.266
O-theirs	pronouns	neutral	0.381	0.483	0.136
O-them	pronouns	neutral	0.094	0.658	0.248
O-themm	pronouns	neutral	0.189	0.551	0.259
O-themselves	pronouns	neutral	0.201	0.492	0.306
O-these	pronouns	neutral	0.233	0.548	0.219
O-they	pronouns	neutral	0.152	0.675	0.172
O-this	pronouns	neutral	0.093	0.68	0.227
O-those	pronouns	neutral	0.186	0.518	0.296
O-thou	pronouns	neutral	0.293	0.509	0.197
O-tht	pronouns	neutral	0.264	0.579	0.158
O-u	pronouns	neutral	0.063	0.564	0.373
O-urs	pronouns	neutral	0.195	0.526	0.279
O-urself	pronouns	neutral	0.203	0.564	0.233
O-us	pronouns	neutral	0.128	0.599	0.273
O-uu	pronouns	neutral	0.167	0.652	0.181
O-wat	pronouns	neutral	0.295	0.56	0.144
O-we	pronouns	neutral	0.063	0.638	0.299
O-wha	pronouns	neutral	0.284	0.564	0.152
O-what	pronouns	neutral	0.051	0.655	0.294
O-whatt	pronouns	negative	0.459	0.445	0.096
O-which	pronouns	neutral	0.19	0.613	0.198
O-who	pronouns	neutral	0.191	0.453	0.356
O-whoever	pronouns	neutral	0.181	0.578	0.241
O-whom	pronouns	neutral	0.193	0.56	0.247
O-wht	pronouns	neutral	0.327	0.554	0.119
O-wut	pronouns	neutral	0.25	0.639	0.111
O-y'all	pronouns	neutral	0.146	0.551	0.303
O-ya	pronouns	positive	0.177	0.366	0.456
O-ya'll	pronouns	positive	0.168	0.368	0.464
O-yaa	pronouns	neutral	0.157	0.454	0.389
O-yah	pronouns	neutral	0.145	0.5	0.355
O-yall	pronouns	neutral	0.182	0.51	0.308
O-ye	pronouns	neutral	0.247	0.594	0.159
O-yhu	pronouns	neutral	0.193	0.472	0.334
O-yo	pronouns	neutral	0.162	0.629	0.209
O-yoou	pronouns	neutral	0.237	0.626	0.137
O-you	pronouns	positive	0.118	0.309	0.573
O-you's	pronouns	neutral	0.176	0.581	0.243
O-yours	pronouns	positive	0.113	0.307	0.579
O-yourself	pronouns	positive	0.109	0.373	0.518
O-yourselves	pronouns	positive	0.046	0.145	0.809
O-yous	pronouns	neutral	0.197	0.601	0.201
O-youu	pronouns	neutral	0.157	0.525	0.317
O-yu	pronouns	neutral	0.226	0.53	0.244
O-yuh	pronouns	neutral	0.189	0.497	0.314
O-yuu	pronouns	neutral	0.239	0.594	0.167
P-#retweetthisif	preposition	neutral	0.206	0.758	0.036
P-/via	preposition	neutral	0.222	0.63	0.147
P-2	preposition	neutral	0.159	0.621	0.219
P-4	preposition	neutral	0.13	0.62	0.25
P-4rm	preposition	neutral	0.267	0.61	0.123
P-@	preposition	neutral	0.47	0.475	0.055
P-about	preposition	neutral	0.056	0.647	0.297
P-abt	preposition	neutral	0.311	0.57	0.119
P-across	preposition	neutral	0.137	0.644	0.219
P-after	preposition	neutral	0.16	0.613	0.227
P-along	preposition	neutral	0.205	0.494	0.301
P-altho	preposition	neutral	0.32	0.599	0.08
P-among	preposition	neutral	0.224	0.518	0.258
P-amongst	preposition	neutral	0.255	0.591	0.154
P-around	preposition	neutral	0.156	0.619	0.225
P-as	preposition	neutral	0.087	0.597	0.316
P-at	preposition	neutral	0.043	0.64	0.317
P-atm	preposition	neutral	0.379	0.548	0.073
P-att	preposition	neutral	0.229	0.58	0.191
P-b/c	preposition	neutral	0.342	0.578	0.08
P-b4	preposition	neutral	0.296	0.572	0.132
P-bc	preposition	neutral	0.333	0.578	0.089
P-bcoz	preposition	neutral	0.285	0.618	0.097
P-bcuz	preposition	neutral	0.308	0.605	0.086
P-because	preposition	neutral	0.157	0.671	0.172
P-becuz	preposition	neutral	0.306	0.575	0.119
P-before	preposition	neutral	0.17	0.598	0.232
P-behind	preposition	neutral	0.252	0.615	0.133
P-below	preposition	neutral	0.279	0.58	0.141
P-beside	preposition	neutral	0.262	0.55	0.189
P-between	preposition	neutral	0.109	0.678	0.213
P-beyond	preposition	neutral	0.155	0.647	0.198
P-bouta	preposition	neutral	0.26	0.581	0.159
P-by	preposition	neutral	0.036	0.678	0.286
P-cause	preposition	neutral	0.231	0.606	0.163
P-cos	preposition	neutral	0.327	0.589	0.084
P-coz	preposition	neutral	0.403	0.512	0.085
P-cus	preposition	neutral	0.35	0.576	0.074
P-cuz	preposition	neutral	0.282	0.599	0.119
P-cz	preposition	neutral	0.311	0.589	0.1
P-de	preposition	neutral	0.23	0.635	0.135
P-during	preposition	neutral	0.284	0.578	0.138
P-en	preposition	neutral	0.227	0.55	0.223
P-except	preposition	neutral	0.419	0.518	0.063
P-fa	preposition	neutral	0.231	0.6	0.169
P-fer	preposition	neutral	0.192	0.552	0.256
P-fo	preposition	positive	0.217	0.388	0.395
P-for	preposition	neutral	0.018	0.516	0.466
P-fr	preposition	neutral	0.3	0.583	0.117
P-frm	preposition	neutral	0.232	0.612	0.156
P-from	preposition	neutral	0.058	0.627	0.315
P-if	preposition	positive	0.152	0.346	0.502
P-in	preposition	neutral	0.021	0.614	0.365
P-in2	preposition	neutral	0.346	0.57	0.083
P-into	preposition	neutral	0.172	0.609	0.219
P-lik	preposition	neutral	0.323	0.589	0.087
P-lo	preposition	neutral	0.259	0.643	0.098
P-lyk	preposition	neutral	0.352	0.563	0.085
P-minus	preposition	neutral	0.328	0.56	0.112
P-n	preposition	neutral	0.283	0.613	0.104
P-na	preposition	neutral	0.247	0.481	0.272
P-near	preposition	neutral	0.294	0.59	0.116
P-next	preposition	neutral	0.28	0.576	0.143
P-o	preposition	neutral	0.23	0.617	0.152
P-of	preposition	neutral	0.016	0.6	0.384
P-off	preposition	neutral	0.178	0.616	0.206
P-on	preposition	neutral	0.02	0.57	0.411
P-onn	preposition	neutral	0.178	0.647	0.174
P-onto	preposition	neutral	0.25	0.591	0.16
P-out	preposition	neutral	0.182	0.627	0.191
P-outa	preposition	neutral	0.294	0.635	0.071
P-outside	preposition	neutral	0.31	0.594	0.095
P-outta	preposition	neutral	0.239	0.615	0.145
P-ova	preposition	neutral	0.278	0.6	0.123
P-over	preposition	neutral	0.173	0.641	0.187
P-overr	preposition	neutral	0.277	0.585	0.138
P-per	preposition	neutral	0.32	0.58	0.1
P-plus	preposition	neutral	0.289	0.573	0.138
P-since	preposition	neutral	0.289	0.568	0.142
P-soo	preposition	neutral	0.246	0.573	0.181
P-ta	preposition	neutral	0.268	0.616	0.116
P-te	preposition	neutral	0.224	0.552	0.224
P-than	preposition	neutral	0.106	0.64	0.254
P-that	preposition	neutral	0.072	0.656	0.272
P-thatt	preposition	neutral	0.223	0.574	0.203
P-tho	preposition	neutral	0.318	0.57	0.112
P-through	preposition	neutral	0.189	0.648	0.163
P-throughout	preposition	neutral	0.309	0.58	0.111
P-thru	preposition	neutral	0.297	0.55	0.153
P-tht	preposition	neutral	0.326	0.586	0.088
P-til	preposition	neutral	0.284	0.592	0.124
P-to	preposition	neutral	0.018	0.573	0.409
P-toward	preposition	neutral	0.227	0.64	0.133
P-towards	preposition	neutral	0.199	0.569	0.231
P-under	preposition	neutral	0.29	0.587	0.123
P-unless	preposition	neutral	0.283	0.52	0.197
P-until	preposition	neutral	0.251	0.608	0.141
P-untill	preposition	neutral	0.317	0.53	0.154
P-up	preposition	neutral	0.094	0.648	0.258
P-upon	preposition	neutral	0.217	0.611	0.172
P-v	preposition	neutral	0.278	0.589	0.133
P-via	preposition	neutral	0.171	0.599	0.229
P-vs	preposition	neutral	0.24	0.615	0.145
P-w	preposition	neutral	0.168	0.588	0.244
P-w/	preposition	neutral	0.19	0.544	0.266
P-w/my	preposition	neutral	0.233	0.5	0.267
P-w/o	preposition	neutral	0.429	0.507	0.064
P-w/out	preposition	neutral	0.371	0.561	0.068
P-w/the	preposition	neutral	0.247	0.579	0.173
P-whether	preposition	neutral	0.245	0.572	0.183
P-while	preposition	neutral	0.133	0.598	0.269
P-wid	preposition	neutral	0.258	0.539	0.203
P-wif	preposition	neutral	0.199	0.477	0.323
P-wiff	preposition	positive	0.147	0.303	0.55
P-with	preposition	neutral	0.039	0.527	0.434
P-withh	preposition	positive	0.091	0.187	0.722
P-within	preposition	neutral	0.269	0.579	0.152
P-without	preposition	negative	0.541	0.377	0.082
P-wiv	preposition	neutral	0.295	0.604	0.102
P-w|	preposition	neutral	0.198	0.419	0.384
R-2gether	adverb	neutral	0.122	0.591	0.287
R-2moro	adverb	neutral	0.244	0.625	0.131
R-2morrow	adverb	neutral	0.166	0.637	0.197
R-2night	adverb	neutral	0.282	0.566	0.152
R-2nite	adverb	neutral	0.198	0.585	0.216
R-4ever	adverb	neutral	0.28	0.601	0.119
R-abit	adverb	neutral	0.14	0.62	0.239
R-about	adverb	neutral	0.253	0.602	0.144
R-absolutly	adverb	positive	0.096	0.324	0.58
R-abt	adverb	neutral	0.148	0.581	0.271
R-accidently	adverb	negative	0.583	0.365	0.052
R-af	adverb	negative	0.547	0.397	0.056
R-after	adverb	neutral	0.185	0.608	0.206
R-afterwards	adverb	positive	0.101	0.441	0.458
R-again	adverb	neutral	0.083	0.663	0.254
R-againn	adverb	neutral	0.219	0.607	0.174
R-all	adverb	neutral	0.066	0.582	0.352
R-almost	adverb	neutral	0.119	0.592	0.289
R-along	adverb	neutral	0.083	0.566	0.351
R-already	adverb	neutral	0.162	0.614	0.224
R-alright	adverb	positive	0.105	0.446	0.449
R-also	adverb	neutral	0.08	0.503	0.417
R-always	adverb	neutral	0.074	0.541	0.385
R-anymore	adverb	negative	0.875	0.104	0.021
R-anytime	adverb	positive	0.099	0.399	0.502
R-anywhere	adverb	neutral	0.432	0.475	0.093
R-apart	adverb	neutral	0.253	0.602	0.146
R-around	adverb	neutral	0.061	0.6	0.338
R-as	adverb	neutral	0.096	0.495	0.409
